audiocap_id,youtube_id,start_time,caption
106892,_oKXrY5Ff0g,60,A group of people talking and laughing as paper crinkles
63671,Y3lNEe-ZGF0,30,"Continuous, quiet tick-tocking"
105205,H7-orYrKBeo,70,A baby cries with a humming engine and some faint clicking
103911,IJ6pm5Kns8A,170,Clicking followed by a burp and laughing
13075,4IeDBwyQ9ZQ,190,"Woman speaking, plastic container opening"
104082,7D7xgd4WJ50,0,A bell ringing repeatedly
107363,_ezm-TpKj1w,30,A vehicle engine revving as a crowd of people talk in the background
105502,_iUX8CibElk,120,Humming sounds from a distance
107415,K_Vre_-4KqU,60,An airplane engine revving then running
104732,QHfyKaOHSz4,0,A fly buzzing and a frog croaking with musical sounds
102883,v7BaYF0kagM,310,Aircraft engine running constantly
103638,cFHFVGOtp6g,30,A throbbing noise with a woman speaking in the background
102874,QARuiRtfy-k,160,A power tool drilling followed by a person blowing air then a man speaking as light rock music plays in the background
106483,9U8COLzEegs,420,Electronic beeping as a man talks and water pouring in the background
22816,8nUqSYC66mI,30,"People are shouting, laughing and clapping, water is rushing and splashing, and an adult male speaks and laughs in the foreground"
106007,PvWI4p74UOs,30,A man laughing followed by another man yelling in the distance then wind blowing in a microphone as a motor hums and birds chirp in the background
103195,dxow2DcTrwk,70,Rain falls and a man speaks with distant thunder
104653,63KW_EQ72yU,30,Several very loud explosions occur
104087,R91bUbtKrRs,30,A woman and a boy speaking in a foreign language then a baby cries and the boy laughs.
102859,5QZ0NtdoKJ8,200,A series of electronic beeping as a woman is talking and birds chirp in the background alongside a camera muffling
103170,6Nvu6EcpdE8,30,A main is smoothly speaking over a loud faint noise
106727,LvMA1Wcgu3w,30,Frogs croaking together with a man speaking followed by rustling
106787,2KR0C5ysO8o,30,Vibrations of an idling and revving engine
102753,c0V_HAul7rI,30,A group of people laughing followed by a man talking
106275,bLZFtoWXYTA,0,Tap water is running followed by a tapping noise
106615,NeWW30WZjPc,10,A dog barking and growling as plastic shuffles on a hard surface
103177,3n05BjV7r7M,5,Metallic clanging occurs as door slides
105389,pI_kPedctoo,10,Motorcycle engines running and revving as a man talks in the background
103217,11SEBDuoqSk,50,An engine chugging loudly together with gunfire
107080,32565FEuksc,30,A woman speaking as a crowd of people applaud
104869,DNtF_mGzQes,30,A man speaks over a loudspeaker as people speak and an engine hums
103957,n4VktYihtJU,5,High wind with people yelling
106328,mlnUJH4BQnk,110,Female speech and rubbing simultaneously
105353,-CcGuq0yoKo,30,A female speaking
103258,hxbmDeNSO6Q,230,A sewing machine running then stopping as a man talks followed by a metal click then a soft electronic beep and another metal click
107198,m_U506sf9p4,170,A woman is speaking as food is sizzling
103466,SZ6CcXINiiE,0,A man talking followed by footsteps shuffling then a loud popping explosion proceeded by a man laughing as music plays in the background
1037,-NrFeH-kBSM,0,Loading and firing of a gun with the sound of running o f footsteps at the end and a man speaking
104854,Ni3dIj90Oa4,10,Explosion followed by man speaking a short bit of music at the end
106540,XZTt1xdK8uQ,30,A vehicle engine running as water is splashing
104068,QOmV7O9mFwg,30,Laughter with people talking in the background and a girl talks
104536,Hdxfbpnd2-8,140,A man speaking then whistling
107178,LWng-4PDzPM,320,Orchestral music playing followed by heavy fabric thumping then a person whistling
107010,hV4bDCBDCy0,90,Humming of a large truck engine with blowing wind
106864,5G6b_QWL3nY,60,Female speech and sizzling
105420,7QN3lwOzfdg,0,"An adult speaks over a telephone and then an adult male speaks, and this pattern repeats three times"
106831,pCQEWAFGEjc,30,Hissing and rattling of a passing train with people speaking in the distance
106460,BMayJId0X1s,120,A man talking as a baby is crying
105219,paetCbEqp2w,60,Small child crying followed by the child blowing their nose
25196,A0E_UiD-fR4,0,"Engine working, beeping and a scraping"
106707,sqsI2UyrcBQ,30,A vehicle engine revving then slowing down before revving again
105722,3wV3ST-c4PE,30,Tick-tocking by a clock
103420,5eSRL3PRHzo,340,A crowd applauds for a while
107300,YQGW5AwDOIo,560,Motor vehicles are driving with loud engines and a person whistles
102961,14ekd4nkpwc,28,An infant crying followed by a man laughing
106638,v7BaYF0kagM,310,An engine running consistently
106977,096oTVzc5Gs,30,A woman speaks followed by groaning and grunting
107343,hxbmDeNSO6Q,230,Vibrations from a sewing machine with a man speaking with several clicks and beeps
106315,sJrFyjfrL-g,150,Metal clicking and clacking as a sewing machine slowly operates
106667,paetCbEqp2w,60,A series of computer mouse clicks followed by a kid crying
103504,FA11v4SmdBc,70,A man speaks then whistles
107269,bgbnu5YKTDg,30,A man speaking through an intercom while a helicopter is flying before and after a series of gunshots firing
107060,HqnSyliKTKA,30,A woman talking as a crowd of people talk in the background while a lawn mower engine runs followed by a horse neighing
104882,c0IggDOisOo,20,Seagulls call and people talk while a bell rings
107248,zEaGx6an4es,270,High pitched motorized vibrations
103396,zwoqJY03yHE,60,Women speak and a goat bleats
106453,pI_kPedctoo,10,An engine running and being revved and some muffled speech
11080,3Sml1wHcuxo,40,A train horn goes off loudly
106677,lHh0SwUhP8U,120,Birds chirping as a gun cocks followed by a gunshot and a man chuckling while metal clanks then another gunshot alongside ducks quacking
103403,Hg6HxylRGDo,29,"A two-tone emergency vehicle siren is blaring, and vehicular traffic is present in the background"
105705,31WGUPOYS5g,22,Yelling and then siren and horn
103712,MjSegUnQXr4,2,Pigeons cooing and bird wings flapping during light scrapping on a metal surface while a construction machine operates in the background
103408,fsBR7e_X_0Y,40,An infant yelling as a young boy talks while a hard surface is slapped several times
106154,S_3aeOvniZc,30,A race car is accelerating and shifting gears
104160,Bz9Y5nZK3eo,21,Fast and loud typing on computer keyboard
104091,G0IsabU5hn4,3,Wind blowing and ocean in the background
104411,sVYTOURVsQ0,0,Water trickling while a man speaks
103675,8b9z7N25DmU,60,Humming of an approaching bus with squeaking brakes and people speaking in the distance
104728,aMhu5eMQAsI,140,An aircraft engine running
105308,WWkhzcmx3VE,320,A duck quacking
105643,b1PXsfgQw5w,0,"People are giggling, and a man speaks"
102915,e9MWXS34o48,40,A woman breathing heavily followed by two sneezes then nose sniffling
106480,wOFBldBFRNk,20,Church bells ringing as rain pours and wind blows into a microphone
106683,BDpU2Qh77NE,30,A bird whistling followed by a group of people softly talking then an electronic beep
103619,dxow2DcTrwk,70,A man and a woman communicates with thunder and rain in the background
102804,CwxgQS3SXic,160,Clicking and vibrations from a sewing machine
3163,0G7rb74R-2A,30,An adult male is speaking and an audience is laughing
103196,EbpOXac13yo,30,Vehicles driving by as a muffled engine runs while a man speaks then another man speaking in the distance
29602,C9NC7wJ7C3w,30,A woman speaking continuously
104560,UhCzD6EBJBU,180,A power tool drilling followed by metal clacking then a man talking proceeded by a door closing shut
104322,CxaPpRJRkn0,0,Male snoring loudly
103858,CBwXKOpJY_o,30,A woman speaking with a child speaking
107200,2ymiXjImwGs,9,A crowd murmurs as a siren blares and then stops at a distance
106630,rbO727iF03I,30,Burping and then various speech and laughing
103473,C_ga5m6nOhI,30,A steam engine running on railroad tracks while a steam engine whistle blows several times
106772,2GehEKSOgc8,80,A person speaks and several coins clink against glass
104738,fPqj3nnwQOI,270,Ocean waves crashing and water trickling
104940,E3Q1jfTeuWs,30,A baby cries quickly followed by heavy breathing and rattling
105644,N_s9F4CI_98,380,Bird cooing then the sounds of wings flapping
105323,hpDltmawxIM,10,A sink is filling with water
105670,3qrVku794u0,12,Male speech and then a child speaks with repeated taps and a beep
105561,Z-SIyOChVh8,0,Rain and thunder
8289,2KEfkDO6hlA,30,Vehicle accelerating
107253,taYKM1OSTwE,120,Sheep baaing as gusts of wind blows followed by a person chuckling
105984,sl_Pxpc7beo,30,A vehicle moving over pavement with loud horn honking noise
107292,1Uh74_rZ72k,30,Wind blows hard
104804,LVvS3s9dFKw,30,A man speaking while water runs in the background
106802,AWGnTI0e2Fs,300,High frequency humming slows down and stops then begins again
107405,q4YFJA5pFXc,110,Wind blowing into a microphone followed by plastic clacking then an electric toy motor starting up
10680,3IScngdQA4I,8,A woman speaks in a high pitch
105287,6eX6bJOFftA,11,Ducks quack and men speak with distant humming
105735,sl_Pxpc7beo,30,A vehicle is honking the horn
104874,3rna9zo5ZOs,30,A man is speaking along with noise from a cheering crowd
103723,LvMA1Wcgu3w,30,Several frogs chirping near and far with men speaking and some banging
106285,mSF_FqBtRPs,20,A telephone ringing with loud echo
103362,MkbP_8zJwXU,40,Wind blows and a small bird chirps
106349,l5KdHAWwJCw,30,A clock ticking
106656,-oy0BkpMGAk,30,An engine revving and then tires squealing
106746,y1a8PntuXYw,0,Mechanical humming followed by a click and a toilet flushing
106087,ENTi8Sn4vdM,20,A woman and a young boy talking as water splashes and a group of kids yell in the distance
548,-CcGuq0yoKo,30,A woman is speaking from a microphone
103549,7fmOlUlwoNg,20,Constant rattling noise and sharp vibrations
106739,6dLkgq9EKPE,30,An adult male is speaking and a bus hisses
103998,ErxgH5g3Kx0,30,Clip clops of a horse with buzzing and a neigh
104943,oklu5ZJD_2U,10,A bird sings followed by drumming
104217,5K1mISHwggI,30,Men speak with traffic passing in the distance with a honk of a horn
103594,22L_3pBa1AI,18,Humming and vibrations of a vehicle speeding past and into the distance
11905,3ndid3jni7M,40,"A main horn honks, a train passes by"
104003,UCy1BEx8jBE,50,A man talks while water burbles
106379,XrJcmftCY04,180,A crowd of people applauding and cheering
107087,5YzNSjmZ3Wg,20,A man speaking as an insect is buzzing
104930,hVUmQfBIYe8,100,A man speaks followed by a door opening
102822,Yk274Wr5iIE,60,Rain and water splashing sounds while the wind blows
106738,dmUOSyPXkUw,200,Steam hissing. With light mechanical sounds
106058,c3nlaAkv9bA,230,A male voice talking and the bleat of a goat
104394,bLZFtoWXYTA,0,Water pouring into a container followed by grain grinding and plastic tapping
107342,3IScngdQA4I,8,A woman whispers and then another woman speaks
103429,PMMdAKZxI_I,40,"Loud burping speech followed by women laughing, alongside a man and woman talking in the background"
106182,baThGFuiYys,30,An explosion in the distance and then male speech
105943,_YS5uKWoB6g,30,A child crying and a car door closing
104646,sl_Pxpc7beo,30,A vehicle horn beeps
104296,3qTL7QRk-tg,30,Gurgling water with men singing in background metal scraping metal
105763,mGa2JgAiKV8,30,A male speaking
102789,096oTVzc5Gs,30,A woman talking as a dog growls followed by a fan blowing air
103897,XP1L5k-Zxro,30,A vehicle passing by as wind gently blows into a microphone
105485,59VP93Tzjmg,40,Train blowing horn then approaching track sounds
103099,1QNLMF-Kl_s,30,A woman delivering a speech
106137,EQVWhHmT_cE,13,A male speaking and the glass shattering followed by a laughter
106809,m_U506sf9p4,170,A woman speaks and food sizzles
104999,T32kii824pA,240,Plastic cranking followed by metal rattling then a series of metal falling in the background as a man is talking
107257,EBCH7TPgiPc,0,A vehicle accelerates and then slows down
103686,eJCaRgf1M20,30,A bell chimes followed by camera muffling then plastic shuffling and a clock ticking as birds chirp in the background
107335,_9mgOkzm-xg,120,A man speaks as food sizzles followed by some cracks
103918,fGGYeXR_LS8,30,A man talking as another person whistles while water trickles on a hard surface in the background
104070,BMayJId0X1s,120,A baby crying and a man speaking
103292,vEWmHtiznF8,30,A bus engine running idle as a man is talking
103448,gwQMkQmBITE,80,Wood thumping and rubbing as a man is talking followed by footsteps on a wooden surface
104051,szkiW0GXEOI,100,A person whistling while birds chirp
103044,AMQei29haCw,20,Buzzing and humming of a motor with a man speaking
103793,FKaJsvcyHTk,0,An infant crying
3988,0a9wVat2PWk,230,Train horn sounds as it moves along tracks
104078,-JP1GqPEKtw,130,A man speaks while operating a power tool
106591,QTSKjweEWew,170,Wind blows hard then a man speaks
105945,7_smJ8VbfSU,0,A female speaking
103459,D96OO7nYYsg,30,A muffled vehicle engine running as police sirens wail in the distance
106143,7P6lcyeDKNI,0,Dirt shuffling followed by gears cranking and a branch snapping then a man talking
2116,-oy0BkpMGAk,30,A motor vehicle is skidding and drifting
105932,JHhEjsAkZoc,20,"A train horn blows and fades, then metal clacking occurs"
104922,wAZrOPvul4Y,130,Plastic crinkling as a man is talking
103464,o7jW6Suyfbs,80,Humming of powerful engines
106908,QOmV7O9mFwg,30,People laugh on a bus while brakes squeal
104704,eUecAF626A8,100,A vehicle engine running idle then revving as a crowd of people talk in the background
103280,eJCaRgf1M20,30,A bell ringing followed by a camera muffling then plastic scrapping on a wooden surface proceeded by a clock ticking
105720,Ff8bCCJfVX4,10,Rapid and repeated gunfire and then a male speech
102908,LKhokVsJhN0,210,Several sheep bleat
103904,YqYCDis3EUA,30,"The chirping of birds, interrupted by a rustling sound, and a buzzing fly"
20042,7RMpCCkQks0,20,"Repeated ripping occurs, then sharp tapping in the background"
103848,frOqlk0Wm5Y,30,A man is speaking followed by saw blade noises
103255,eYbFtxZmKL4,110,Clanking and rustling with people faintly speaking and horse clip-clopping in the background
104310,UhCzD6EBJBU,180,"A small tool motor runs and whirs twice with metal clicking, an adult male speaks, a door shuts and clicks, and three thumps occur"
103269,TaQKhIRwii4,100,"Loud crumpling followed by loud, high pitched buzzing"
103349,0fMXnvD38zI,50,Ocean waves crashing as water trickles as gusts of wind blow and seagulls squawk in the distance
104785,kHIe4CfaccQ,40,Baby goat bleating with licking sounds
105657,2KEfkDO6hlA,30,Several motor vehicles accelerating
103075,KJKHDKKW3XU,5,Gurgling and splashing water
107018,aZAXO2WZn84,30,Humming with some hissing and whistling
107422,B8rdur4aams,30,A vehicle engine gurgling followed by a horn tooting as wind blows into a microphone
107073,OFVzrakJhbw,30,A woman laughing followed by a sheep baaing and wind blowing into a microphone
105880,BMayJId0X1s,120,A man speaking as a baby is crying over a radio
104959,j_NSuPnx5LA,40,Someone dials a push button phone melodically
103262,MdlEswBfZMQ,70,One toddler crying with several others laughing
106376,40cuHrYfaqA,0,Dogs barking and growling followed by a man talking
107272,350OCezayrk,30,An engine starting and running
104327,4ftDFi4684Y,30,Footsteps shuffling followed by a wooden door softly opening then a clock ticking
106037,LP_DzNUkAKY,490,Indiscriminate speech and then hissing
2016,-mb4Fw4Z0xg,17,Race car racing by some people laughing
106112,Agh2EKINlSw,30,Rain noise on surface as men are speaking
106295,mlnUJH4BQnk,110,Female speech and rubbing
105489,FfUqv0Vv3ME,20,A male speaking and rustling
103960,ljrL7Cb-jr8,30,A sprayer is emitting liquids with a loud whooshing noise
105441,NwoBDrTlbTI,30,A gerbil squeaking during audio static
106679,Tgxst7Ft9js,20,Sanding and filing then a man speaks
104066,AI1OweEW8C0,50,"Rain falling and dripping from a roof, then thunder rolls"
22200,8VOibo9Q_Dc,30,A bird chirps and water splashes lightly
103629,c3nlaAkv9bA,230,A man talking softly followed by a goat baaing and a cow mooing in the background
104542,OFVzrakJhbw,30,"The wind is blowing, and an adult male laughs and animals bleat"
106217,F7QtqKtllK0,50,Repeated snoring and then a gasp
103892,2RjqBRzmxaM,30,Music with rain falling and a woman speaking
102879,7bO0AJI-ihs,30,Clip-clop of horse with an engine idling in the background
104085,D9GHUPGWsV0,30,Sheep bleat and a woman speaks
102741,HqnSyliKTKA,30,'An engine with people speaking and a horse neighing
104729,PuLuZ_TXv-0,50,Typing on a typewriter
105158,XWw7ZM1c_QA,30,A woman is speaking as surface is scratched followed by ticktock sounds
103689,2UNuMbxz9ds,22,A vehicle engine revving up as whips smack fiberglass followed by a vehicle accelerating at a fast rate and tires skidding
105290,PRUfwpmYwJ8,30,A man talking as compressed air is spraying with wood clanking in the distance
105987,EzWEO2WD_MM,70,A power tool drilling followed by plastic clanking
106885,v59uHr-B1no,18,Frogs call out to each other over the chirp of insects
102868,Zsf2YvJfCKw,20,A toilet is flushed with a loud hum and gurgling water
106305,D9tinq3RMpU,30,A motorboat engine operating as a crowd of people talk followed by metal creaking and a man speaking
105097,sI7_ycEYzAY,30,Humming noise with clock tick-tocking
105827,pO8kbg9IJnc,120,Speaking followed by water running
106759,J0yeFeKvIt8,30,Water splashes and wind blows
107024,2KEfkDO6hlA,30,Humming of an accelerating engine with wind passing and rustling
102914,Ni3dIj90Oa4,10,Several gunshots firing followed by two men talking then music playing
104734,_z-bidQYVao,22,Male rapping and screaming
104896,qPYwp1K4sZE,310,Clicking and crinkling plastic with a person speaking
103768,pTJKJxaheI8,30,"A quiet ticking sound at regular intervals, interval shortens near the end, and a man coughs quietly"
106463,T32kii824pA,240,A man speaking as metal clanks and gears crank followed by pots and pans falling onto a hard surface
103547,fsBR7e_X_0Y,40,A child yelling as a young boy talks during several slaps on a hard surface
105411,OxUVcZmeiyI,30,A clock ticktocks with music
104267,ram-QPKSQYc,11,A helicopter flies with spinning blades
106168,8OTd45_6cvY,30,Footsteps running on a hard surface followed by liquid spraying then an animal growling as static plays in the background
104809,1vCYiVvZ7VE,30,A woman is speaking
